Feature,Importance
ARL4C,0.0014965507110082732
ATPIF1,0.0014955003139575861
LAPTM4A,0.0014873069403698214
TM4SF4,0.0014651380806914563
FMO5,0.0014393829664300735
WIPF1,0.0014258069069275653
DBI,0.0014185876509354562
ACAA1,0.0014094891713701528
ST6GAL1,0.0014043776128995495
EIF5B,0.0014043123174888933
OST4,0.0013879735037366889
AOX1,0.001386967240770155
SERP1,0.0013790994118031668
HMGN2,0.0013638569316879667
CMC1,0.0013544897547860667
PRDX1,0.0013469365518553598
FCER1G,0.0013130502280086663
ARPC5,0.0012935677836111942
S100A9,0.0012922181568417444
MTRNR2L12,0.0012902097911247606
SCP2,0.0012671169624042255
PLAC8,0.0012588351834622296
CFI,0.001239521169025399
SNHG8,0.0012377942365611235
SSR2,0.0012365217855708115
C1QA,0.001221769155508143
TRA2B,0.0012206597168309401
BTG2,0.0012086718963499076
S100A11,0.001203968303268664
XCL2,0.0012007178320952326
LCK,0.0011968139748832006
GLUL,0.001193636779955447
S100A10,0.0011902819078674401
MFSD2A,0.0011878733645238695
RTN4,0.0011761518303667036
NDUFS5,0.0011711364447004003
NUCKS1,0.0011669257637647928
SERBP1,0.0011643937867039066
SNRPG,0.0011615732347427553
TGFBR2,0.0011605896939979473
GUK1,0.0011588589953481657
UBE2D3,0.0011430767608620407
NCL,0.001125985802979436
CD52,0.0011174631056108369
H2AFZ,0.0011092786792312919
BRK1,0.0011066574516612917
SRSF7,0.0011064103701833923
CD53,0.0010959342042942942
PROC,0.0010874990111815138
RHOA,0.001082847507455154
HNRNPDL,0.0010758588725697845
IL1RAP,0.0010748798310816373
C2orf82,0.0010729904640145828
MANF,0.0010685177555161394
CD2,0.001054652535966829
NR4A2,0.001054019622578689
CDC42,0.0010536708421103873
DNASE1L3,0.0010531898889673012
CD247,0.0010465942146062218
PYHIN1,0.0010397301567482186
CAPZB,0.0010368026530875086
SUCLG2,0.0010299199718863917
KHK,0.0010246720084961288
SELK,0.001018241769404256
FCGR2B,0.0010141931625521267
MZT2A,0.0010000307935527457
NFIA,0.0009963371462006563
NDUFB4,0.000991228283978542
C1QB,0.0009844991703758107
AK4,0.0009805073008001988
SDC1,0.000977723309907448
SELENBP1,0.0009693641051183589
GNLY,0.0009691844143575327
RHOC,0.0009679003011929009
NPL,0.0009630471156187734
CAP1,0.0009601526850154603
SPP2,0.0009578581170825678
TFPI,0.0009555603764694015
ARL6IP5,0.0009482935208204993
MCL1,0.0009415216802997581
ACTR2,0.0009407648233748306
SRRM1,0.000938421827645113
CTSS,0.0009366023987883074
VAMP8,0.0009318408931310335
SFPQ,0.0009317329716271047
MRPS21,0.00092159243848939
YPEL5,0.0009183040850390089
GSTM1,0.0009182581685791757
VAMP5,0.0009156663261617748
CD302,0.0009148885293845556
C4orf3,0.0009014699524101155
SPCS1,0.0008980699306476977
GNG5,0.0008900866063792575
SRSF11,0.0008719002231888352
PCBP1,0.0008690751744386374
HSPD1,0.0008646976077885239
EHHADH,0.0008642748684284735
ITIH4,0.0008617929642633395
CCNL1,0.0008556554393739902
ENO1,0.0008547565760177645
JAK1,0.000840776861395756
HCLS1,0.0008364084982469256
ALDH4A1,0.000836177961053895
PRG4,0.0008359855798370081
HNRNPA3,0.0008240729977676165
HES1,0.000822973937409873
AURKAIP1,0.0008223054221383751
PTP4A2,0.0008216510190013821
XRCC5,0.0008196743894968077
IFI16,0.0008113999553544977
JTB,0.0008062806094964703
LRRFIP1,0.0008036687285948258
TMEM56,0.0008012731573063748
NEU4,0.0008009560793307265
PARK7,0.000800333620231652
CREG1,0.0008001278290195896
MRPL55,0.0007988625938815103
MBNL1,0.000794410193472548
ATP6V0B,0.0007930081196484959
HGD,0.0007917155229187925
CMPK1,0.0007875602002274133
TOMM20,0.0007809285000423168
C8A,0.0007802854934468084
COX7A2L,0.0007783590279925309
ATP5F1,0.0007766102992349353
IGFBP7,0.0007758653251534867
TPM3,0.000775542521841056
NDUFB5,0.0007732765374794592
TMEM59,0.0007728843418653192
TRAF3IP3,0.00077076082300024
MYEOV2,0.000763693111737621
CNBP,0.0007614801420335811
UGDH,0.0007494867239872076
SRP9,0.0007483444196898415
MGST3,0.0007447085362184026
PTPN7,0.0007444849464853229
C1orf43,0.0007335665893605157
CXCL2,0.0007307438511151601
DUSP2,0.0007294533955909202
AAK1,0.000728007549835487
PLPP3,0.000719137141220259
HADHB,0.0007161420714309821
MARCKSL1,0.0007139246795839629
ELOVL6,0.000713868879263073
SNRPE,0.000713766906395313
ACTR3,0.0007123735607013637
IGFBP2,0.0007099065558675972
MRPL33,0.0007097874419551519
TAGLN2,0.0007093163810236002
MINOS1,0.0007090516893455676
AFM,0.0007027590680759881
SLC40A1,0.0007006909459261924
ID3,0.0006973574790702971
ENSA,0.0006871522431535111
DDX18,0.000684629418935275
C1orf56,0.0006812994765055845
RAB7A,0.0006800065515604751
TKT,0.0006766128127503041
RRM2,0.0006763348416020158
TXK,0.0006723973313478421
RP11-403I13.5,0.0006721867329079265
CMTM6,0.0006698971399228418
SF3B1,0.000668349870718455
FOXP1,0.0006616939001195907
HECW2,0.000661294659350125
SUMO1,0.0006566842663798312
SSU72,0.0006548771639597139
CDV3,0.0006548488353371129
KRTCAP2,0.0006533265420914083
CAPZA1,0.0006517745339608442
PRRC2C,0.0006510978618346452
ARF4,0.0006479440979298684
AP2M1,0.0006477864134904075
MARCO,0.0006431263887580872
ARPC4,0.0006429252517911603
OSTC,0.0006398220457017673
CAMK2N1,0.0006331651012145422
SRM,0.0006329109726217751
UGP2,0.0006327682390336539
SEP15,0.0006318129686234661
RSRP1,0.0006309453818806686
SYF2,0.0006304144341143808
LBH,0.0006299418950398241
CSDE1,0.0006287015007460944
NENF,0.0006276005431889536
AC092580.4,0.0006272690284606732
C1orf162,0.0006239404324266456
LSM3,0.0006215422689032886
HSPG2,0.0006206435245809396
MRPL20,0.0006193740553113622
HNRNPU,0.0006156333176602163
ITM2C,0.0006141208493815906
NDUFB3,0.000613875951791817
AREG,0.0006128100968147296
ARF1,0.0006111651358101983
ARL5A,0.0006061308692957069
PPP1CB,0.000603707959927283
MPC2,0.0006030957894807747
GNAI2,0.0006003159395075845
STK17B,0.0006001537114856747
C1QC,0.0005976394999790077
LAMTOR5,0.0005949797594839467
RNPEPL1,0.0005867807596305671
CFLAR,0.0005866918144551689
H1FX,0.00058591977140744
CD160,0.0005858818441123932
CD5L,0.0005849386663542772
SELT,0.0005834012261935819
WASF2,0.0005831563398529992
SF3B6,0.0005820859565132915
DNAJB11,0.0005817104989517366
CD38,0.0005814956755283178
CNN3,0.0005811786413183456
ACADM,0.0005805077671336925
CH17-189H20.1,0.0005798653277680258
ERLEC1,0.0005787324089161964
RBM8A,0.0005780173528259389
HSD17B11,0.0005764224204506777
TM4SF1,0.000576294790159379
LINC00116,0.0005749507073064716
EIF1B,0.000572420451031067
DPM3,0.0005719235948970721
ZEB2,0.0005714750509570942
RAP1A,0.0005713112181300346
NFKBIZ,0.0005700126634619539
UBXN4,0.0005691566045831084
SMIM4,0.0005676059384560635
MASP2,0.0005649635392722083
ADGRL4,0.0005611174298886033
PSMB2,0.0005601326473885131
HSD17B7,0.0005579726208849898
RGS2,0.000555796693475625
HADH,0.0005549437578003822
CTH,0.0005525425432655075
CRYZ,0.0005484468837924972
LAMTOR2,0.0005473730114558613
MRPS18C,0.0005466598456705305
KDR,0.0005462728896613928
PRPF38B,0.0005449909037924809
EFHD2,0.0005422379238221907
UFC1,0.0005415907370891895
HRG,0.0005407759683844638
PSMD14,0.0005368463697045981
PROX1,0.0005358567667107998
HOPX,0.0005351519914467821
NFE2L2,0.000532339902965773
ANKRD28,0.0005318462554142814
RNF181,0.0005313910422619112
SMAP2,0.0005248757375896636
PCNP,0.0005245013082530667
DYNC1I2,0.0005223183210983206
NKTR,0.000521168461099166
SPATS2L,0.0005209965238087539
IER5,0.0005179135406919594
OCIAD2,0.0005177417033697634
FGR,0.0005165820494585905
RBMS1,0.0005161466006093955
ALAS1,0.0005155526300195859
WDR1,0.000514228181612473
PYURF,0.000513899632654865
RNF149,0.0005136278056776209
RER1,0.0005133754997004639
YWHAQ,0.0005131971192706222
IRF2BP2,0.0005112326750945598
HNRNPD,0.0005105601138550076
TMCO1,0.0005090693592176755
TGOLN2,0.0005076797455187249
CSTA,0.0005070185654153915
BZW1,0.0005049867917094673
MST1,0.0005042302211835855
EHD3,0.000504003209492395
APH1A,0.0004992721248284739
FGFBP2,0.0004955982483460463
ATP1A1,0.0004938001626158476
PLEK,0.0004874119390254049
LINC00869,0.0004867285500301516
ARID4B,0.000485176285718425
LINC00969,0.000484408966434165
LYAR,0.0004827792690944715
AKR1A1,0.00048248867561710235
SDHC,0.00048212442978662963
SPON2,0.00048165879106502185
SNX17,0.0004799862929030023
HNMT,0.0004790629556251347
TNFRSF14,0.0004790430018488855
STMN1,0.00047781743051368444
ATRAID,0.0004763717155483752
PPT1,0.00047365015834834317
ADH1A,0.00047175609863634225
DGUOK,0.0004712497608985367
HADHA,0.00047071313157384296
S100A12,0.00047013864133855934
RCSD1,0.00046995037007981793
KHDRBS1,0.0004699178773932144
PPIG,0.000468823450993067
SDHB,0.00046785316605482436
CD47,0.00046673661712667
NID1,0.0004665284549807037
HDLBP,0.0004656530997484342
DUSP23,0.0004645158025396259
TMEM50A,0.00046377615413994793
RNF13,0.0004637548926863711
CLK1,0.0004623210289941542
GYG1,0.0004608964101092329
CYP27A1,0.00046080410391312457
NDUFS2,0.00046017576779564255
OCIAD1,0.0004588602025880236
MMADHC,0.0004585354234657782
PSMB4,0.0004576438710319815
LMO4,0.0004574705302769408
THRAP3,0.00045746724656573964
RGS1,0.00045565359607074423
TSTD1,0.00045484261431497753
SUCLG1,0.00045448752881541973
ATP13A3,0.0004539177330821775
PFDN2,0.00045370165009919717
ATP1B1,0.00045262348714696354
SP100,0.0004518999488349288
RNF187,0.0004513075528054505
SPARCL1,0.000451094929534754
SPTBN1,0.000450360049406319
HDGF,0.0004501044449287901
RAB13,0.0004498817989868533
COX20,0.0004487110832221774
DHX36,0.0004470757459642524
SDPR,0.00044660206909437604
MRFAP1,0.0004463061482479026
XCL1,0.00044318355087069134
RNF7,0.0004430135014718525
RPN1,0.0004429328201566456
CAMTA1,0.000441160826831998
ADIPOR1,0.0004404254009780975
U2SURP,0.0004396303413215117
PNKD,0.00043895221737375706
S100A13,0.00043872606076545204
PDLIM5,0.00043813302429132297
F5,0.00043747191781577633
EIF3I,0.00043560730887180077
RBP7,0.0004355335589248416
HP1BP3,0.0004352403327640571
LARP7,0.00043319351201697077
RAB1A,0.0004331642632396508
CDC42SE1,0.0004319202704467872
ZNF593,0.0004314293632164737
PLXND1,0.00043103958822734794
C4orf48,0.0004305916876715661
NDUFAF3,0.0004305713838301941
G0S2,0.00043009289590213175
POLR3GL,0.0004263241444238672
RUNX3,0.00042587585257847097
FAM162A,0.0004253381768470462
HAX1,0.0004227038063171442
ABHD14B,0.0004226755640379164
CFHR4,0.00042229548927900115
DENND2D,0.00042187016208195086
PAK2,0.00042145893334970963
MRPL37,0.0004208022181166369
ZC3H15,0.0004196269412178773
QARS,0.0004185970717292938
UQCRC1,0.000417919463812631
G3BP2,0.0004178953192161999
MOB1A,0.00041701799701058466
ALDH9A1,0.0004167242766546634
GOLGA4,0.0004161663488071689
CHCHD5,0.0004151900348509523
DNAJC8,0.000413917872931451
CTNNB1,0.0004125818387401398
PNRC2,0.00041221044024602186
INPP5D,0.0004098988875995363
FCGR3A,0.00040962425754720517
MTTP,0.0004096088968566581
YTHDC1,0.00040798800530914
SRP72,0.00040793608775848827
CDA,0.00040711768716282683
AGTRAP,0.00040650069154225755
ISG15,0.00040636112913643884
CCT4,0.0004058103361128069
TM4SF18,0.0004057196191189891
MRPS15,0.0004041744253412178
GNB1,0.0004041136834902643
SCARB2,0.000403418463100056
QDPR,0.0004015892659194555
MXD4,0.00040096727839346975
CHMP3,0.0004008577946887582
PARP1,0.00040013184221518086
RASSF5,0.0003974734230945343
TMED5,0.0003943412789861845
MNDA,0.00039427783527166987
RBPJ,0.0003939760951538262
NUDT16,0.00039384273254881326
TGFBR3,0.0003937117604781028
SH3BP5,0.00039364002069541083
MFSD1,0.00039274836722232525
PTRHD1,0.00039264596975988796
AUP1,0.00039243131007740147
PPP1R2,0.0003923995486604924
NECAP2,0.0003904192615341814
CCDC12,0.00038558620403503983
YIPF4,0.00038385711152203356
MYLK,0.00038324678693388336
SARS,0.0003830302000881452
LPIN1,0.0003827381676819276
CRTAP,0.00038163525694720897
PLCXD2,0.00038093628025359145
LRPAP1,0.00038054260977664627
CD46,0.0003802640471528274
CD8B,0.000380235808441683
C1orf122,0.0003790714082711591
IDH1,0.00037884302481099876
CPN2,0.0003786710259219922
SDC3,0.00037822840782050847
MDM4,0.0003781011820211792
SRSF10,0.00037773330188312033
CLDN1,0.0003776305740843633
MDH1,0.0003775612961136827
ATP1B3,0.0003769644679922535
BIN1,0.00037571925242988103
DIO1,0.0003747941730380462
BOLA3,0.00037463104607679564
SLC5A6,0.0003742478117559083
MRPS5,0.00037391805847073487
CCDC66,0.0003730553300563864
SH3GLB1,0.0003729273080326738
FCMR,0.0003724527709611342
ADAR,0.0003720229588515233
MIR4435-2HG,0.00037189322111031694
PSMA5,0.0003718584082738351
SDF4,0.0003695564608378509
NAA50,0.00036804786317673396
MEAF6,0.00036719645750461706
RBBP4,0.0003655227380748003
CD8A,0.00036548939612982245
ETNK2,0.00036546283984823224
DRAM2,0.0003649375637610221
PPARGC1A,0.00036440064509912524
NR0B2,0.00036333298369896794
TNFSF10,0.0003631598003061854
ITGB1BP1,0.0003627118954299655
DHRS3,0.00036083264769292106
SRPRB,0.00036017970201971116
DARS,0.0003595291775003088
SLC27A3,0.00035951618891449954
UGT1A1,0.00035811002356979116
CIR1,0.00035788707994635757
POLE4,0.00035732438898613867
CHI3L1,0.00035724863688759746
CCDC50,0.00035714615614617403
IAH1,0.0003563421759582399
GNL3,0.0003559819677755281
BTF3L4,0.00035594483634868857
ARHGAP30,0.0003555484318081747
IFI6,0.000355243486438886
LMNA,0.00035522688991626654
THOC7,0.0003541304649317561
TMEM165,0.00035401630453209184
DCK,0.000353733584797548
UBE2E3,0.0003531866681769474
SEPT2,0.0003528225499227621
TFRC,0.00035266266094805134
EIF2A,0.0003524769796298977
FAAP20,0.000351923195016641
PGD,0.0003514009498718553
PSMD4,0.0003510076086700524
DDOST,0.00035080835727637665
ACP1,0.00034968525189984974
RND3,0.0003495208399831018
TPRKB,0.0003492538402698245
CCT3,0.0003490016740384161
TUBA4A,0.0003465891944155665
FAM46C,0.0003464414888803459
RBP1,0.00034613147450912184
ANKRD44,0.00034508980002644155
TOR1AIP2,0.00034460031373724655
ARID5A,0.0003441347936659394
BHLHE40,0.00034396675911486116
KLF3,0.00034342557022657474
EPAS1,0.00034300322316615844
EIF4E,0.0003427729085632797
DPY30,0.0003420099070615351
CGGBP1,0.0003412520523708857
PGM1,0.00034091552251358715
CYTIP,0.0003404649880054813
S100A16,0.0003401061971659184
MAT2A,0.0003394821322286773
LEPROT,0.0003392320462853977
FXR1,0.0003390999290269142
SLCO2A1,0.00033789828827231276
PMF1,0.0003369651592369297
MACF1,0.0003358905568683772
ORMDL1,0.0003355149153938183
PBXIP1,0.0003352859571165268
SEC13,0.00033522239501864554
RNF115,0.0003349078712957919
LBR,0.0003341040750535464
SHISA5,0.00033383066693423063
SEL1L3,0.00033381202266144624
HNRNPR,0.0003333635514687875
REL,0.0003331398718197589
ADD1,0.0003329742392986855
NR1I3,0.0003327315955299847
TIMM17A,0.000332351698701408
GCA,0.0003323087516311176
SIAH2,0.00033219105807826644
PRKACB,0.0003320964922189238
DNAJC19,0.0003319203341326162
HIGD1A,0.0003304014798904153
PTPN4,0.0003290294026874166
LDB2,0.00032853650909091877
NABP1,0.000327794874106682
CCT7,0.00032726059368571106
LIMS1,0.00032635209364131163
TWF2,0.00032587700197147184
PPM1G,0.00032582658501351114
DAP3,0.0003254483056595428
CTBP1,0.0003250854852315675
PMVK,0.00032305075876588505
GBP2,0.00032258617880004885
GCLM,0.00032224772443965877
UROD,0.000322070110958926
LEPR,0.0003213217201853844
NDUFA10,0.00032124254627941397
ANP32E,0.00031972077670050053
SSB,0.00031857256103611425
RBM47,0.00031793703996158587
TNFRSF1B,0.00031688633256448604
CD96,0.0003168343756231997
EDEM1,0.0003165781036569581
PROS1,0.00031615818998944023
GCC2,0.00031569524534578807
EMC3,0.0003154495165298161
CD84,0.0003153588733842682
HAO2,0.0003150447626804978
LYST,0.00031476984159309394
TM2D1,0.000314626299412742
FBXL5,0.0003128874138447926
CKS1B,0.00031262461554449304
H6PD,0.0003116764421208852
CHMP2B,0.0003112084303548455
VCAM1,0.00031104601331054184
GOLT1A,0.0003109985710062088
BBX,0.0003108001938719553
CLDND1,0.00031063562980929415
RPA2,0.00031057219178691676
ADH5,0.00031021843662088963
RP11-65I12.1,0.0003098884058006296
AFP,0.0003097475324533858
DR1,0.0003096401163513298
MFSD10,0.0003092343542625034
ARHGAP15,0.0003091831518952849
COBLL1,0.00030771077780259245
PTPRF,0.0003068910238713489
TPR,0.0003065852929492114
MAGOH,0.000306030832314787
MMRN1,0.0003058729566430894
STT3B,0.0003058653061456352
RAB10,0.0003057286408658405
FAM134A,0.0003049834030956314
PDCD6IP,0.000304868016346767
CTDSP1,0.0003048385569312468
YTHDF2,0.00030345295647343855
MTF2,0.00030337448831335446
C8B,0.00030335631400163753
IMP4,0.00030320263861911156
ASH1L,0.0003028754060040283
SNRNP27,0.0003021474669169309
MAN1A2,0.0003017082713349077
CMTM7,0.0003007672367185077
SS18L2,0.0003007222779530361
STK16,0.00029991198088301477
CISD2,0.00029970211147095307
TMEM183A,0.0002996222991837747
STRADB,0.0002995834573878584
SRSF4,0.00029919444804167307
UAP1,0.00029913350811673975
PPP1R7,0.00029903963334507904
ITSN2,0.0002989608950696667
HPCAL1,0.00029851743706104256
PPP3CA,0.00029848507626243574
RAB4A,0.0002976103292764197
ZBTB38,0.0002973752334572161
CNIH4,0.0002973344807641758
PTPN18,0.0002965383397823947
TRAT1,0.00029578831093671144
CRBN,0.0002949189386057096
HSD17B13,0.00029488417440500555
SNRNP200,0.00029487525497186995
TEX264,0.0002940513796862142
SETD5,0.0002939792715234512
GOLIM4,0.0002925595474164214
COPA,0.00029177061422484954
FRMD4B,0.00029151887899961
RBM6,0.00029131146711003147
XPO1,0.0002902777096288794
LGALS8,0.00029027004476343663
PPIL3,0.0002902012544345191
C1D,0.0002900488095616679
ODF2L,0.00029000829120577083
PRPF40A,0.0002899107752849701
GMPPB,0.00028917638060982457
UBE2K,0.00028880109315902085
PINK1,0.0002884042807441154
NIT2,0.00028819399124141833
SEC61A1,0.00028784131518432726
FEZ2,0.00028736044742495636
CEBPZ,0.00028679270687693287
STARD7,0.0002857387223048295
LSM10,0.00028564148775431724
ABTB1,0.0002855201515954754
OLA1,0.00028546573629741593
NASP,0.00028542088337800534
GPBP1L1,0.0002851908533894772
TANK,0.0002851839414171728
AIMP1,0.00028492215292261257
CCR1,0.000284117257162736
BROX,0.0002834573769748473
APOA1BP,0.00028324295225496494
ZBTB8OS,0.0002827248632033226
CD55,0.0002823906692025507
EML4,0.0002803589257006138
PITHD1,0.0002789063133393089
ZRANB2,0.00027884280798133506
TMIGD3,0.00027726610983742786
SMC4,0.00027701633629864414
PID1,0.00027664087992795394
UHMK1,0.0002766330249233015
NADK,0.00027585056346508704
CXCL13,0.0002751491343897072
SATB1,0.00027399226386787197
MKNK1,0.00027390351347051213
AGL,0.0002735669145676165
PAICS,0.0002732731009742856
ARHGAP29,0.00027282780698955803
CXCR6,0.0002718708630293066
PLEKHB2,0.0002716587337437341
SEC31A,0.0002716209107868904
WWTR1,0.0002715997167590068
FUBP1,0.00027129914074570526
PSMD2,0.0002710780732010594
RAP2B,0.0002710501619431608
GNAI3,0.0002709034586965001
ARAP2,0.0002705757947123543
PDHB,0.0002705213573151128
DPYD,0.00027042963495692486
TIGIT,0.00026972616040047743
CHTOP,0.0002697065918762533
HDAC1,0.00026944976175757586
SMIM12,0.0002692378738584754
BIRC6,0.0002690448688616996
THEMIS2,0.00026897878714902257
MFF,0.0002685422012124156
EIF4E2,0.0002685248924877958
NRDC,0.0002681818651491259
RFC1,0.0002681256905964407
APPL1,0.0002678794252303418
USP34,0.00026765903091250997
CAPN2,0.00026762285840439457
PUM2,0.0002664779496359796
NAAA,0.0002661499841645472
TBL1XR1,0.0002658998461075447
DDX1,0.00026550641887524795
SLC38A3,0.0002651008668798275
TCEA3,0.00026503316375386585
CSRNP1,0.00026474087811344374
MGAT4A,0.00026471593188791276
PDCD10,0.00026362437127898727
C2orf74,0.00026353068879978164
NFU1,0.00026299110305817133
HMGCL,0.0002624703580322316
FUCA1,0.00026234122896702793
ATG3,0.0002620590039049822
MED28,0.0002619354118020321
EFCAB14,0.0002615864085565897
LPP,0.0002611329015938397
TADA3,0.0002605532160835533
NCK1,0.00026011034614769804
SEC22B,0.00026003491004790604
AHCYL1,0.0002597858708852803
CTBS,0.0002594675692968122
TRAPPC3,0.0002591762456994812
NCBP2-AS2,0.00025801367789653467
TMEM156,0.0002575804486342824
GGCX,0.0002565426508503007
KPNA6,0.00025623228519286857
CYP20A1,0.0002561808931707036
RANBP2,0.0002559803510877431
ANAPC13,0.00025494339797767137
RABGAP1L,0.0002548805967345095
CERS2,0.0002548195561004819
ILF2,0.0002544349994985042
SYTL1,0.000254229676318283
MIER1,0.0002542258602908369
CACYBP,0.00025383123608266344
RP11-386I14.4,0.00025382792651851933
IMMT,0.00025366959701656416
JAGN1,0.00025342950363027225
CRIM1,0.0002529149493131782
MCFD2,0.00025279725254985145
RSBN1,0.00025163660281107754
CNOT6L,0.0002507468513785046
AZI2,0.0002500898296959562
CCNL2,0.00024998770720177605
FAM136A,0.0002497816301300996
NPR1,0.0002496111760130483
WDR26,0.0002495292415230817
PPP4R2,0.00024933040813527425
ARIH2,0.000249179592684243
FAM200B,0.0002486095387137261
TSNAX,0.00024808519980349135
ANXA4,0.00024764789425226976
RHOH,0.00024714854651983523
CXCL8,0.0002470866214107372
AKIRIN1,0.00024695908876947077
ARID1A,0.00024695865698113104
PPA2,0.00024645280738151855
UBE2F,0.0002463094181572192
FGD5-AS1,0.0002461008731509897
GOLGB1,0.0002457002174942863
EIF4G1,0.00024472178831272417
GRSF1,0.00024443188261019996
WDR33,0.0002443448531848744
WDR82,0.0002443228199235201
PPIE,0.00024401011169962756
DNPEP,0.00024384896949052623
NOP58,0.00024369746059487444
FOSL2,0.00024335312477972765
BAZ2B,0.0002418816507661946
IMPDH2,0.00024186676346876914
ZCCHC11,0.00024143877589794508
AK2,0.00024015814052484363
USP1,0.00024002071985384902
CDC42EP3,0.00023958617387245346
GLS,0.00023956501557774668
DEGS1,0.00023922648996549438
RNF4,0.0002390072849386842
CALCRL,0.0002389664861692112
PLSCR1,0.00023882932402235132
ZAP70,0.00023852278088422552
RGL1,0.00023806487518920926
MRPL1,0.00023797972901195712
NCBP2,0.00023760244358812362
NAGK,0.00023749547546765388
TARDBP,0.0002374428943990612
RASGEF1B,0.0002373382875987819
BCAS2,0.00023715195745714477
RSRC1,0.00023693685900892517
CCDC88A,0.00023691409397192653
GPR171,0.00023671899029908426
TLK1,0.00023671319616725605
MRPS14,0.00023665529071572502
FLNB,0.00023629509972804285
CCDC109B,0.00023618008413549212
ZFAND2B,0.0002360551291560889
PSMD6,0.00023568299026161817
SNRNP40,0.00023485622185816585
RBMS3,0.0002337350650705416
MAP3K13,0.0002335224670028792
TIPRL,0.00023347215798858294
DNAJB14,0.00023338443621457382
EPS15,0.00023296989122302563
TXNDC12,0.0002327952046933858
MRPL47,0.00023262370470666571
STAT4,0.00023242031667243028
MIB2,0.00023220810063866737
ZNF281,0.00023220530561297918
THUMPD3-AS1,0.00023212427332277883
TMEM37,0.00023203383142037456
MAPKAPK3,0.000231932000744254
SLC25A26,0.00023173753926302918
NRBP1,0.00023171772266050662
TRIM33,0.0002316161407978995
IVNS1ABP,0.00023150602909684345
ADAM17,0.00023140033185207424
ARHGAP25,0.00023060032214319392
PPP4R3B,0.0002305314817276273
SLBP,0.0002305264079102277
RAB5A,0.00023029747947609215
BOD1L1,0.00023009226924378243
